Model_name,mAP50,mAP50_95
dense,0.730846263514988,0.5059606172569355
pruned_local_unstructured_15,0.6124379291585558,0.379353315843744
pruned_local_structured_20_channel,0.7314547618890725,0.4800122397977028
pruned_local_structured_50_channel,0.7308151229517468,0.48463651593681695
pruned_local_structured_30_channel_mask,0.5573414468535404,0.32378302142310555
pruned_local_structured_30_channel,0.7245667872626188,0.5130354208029754
pruned_local_structured_10_neuro,0.6313010611127073,0.40277994038157744
pruned_local_structured_15_neuro,0.623897751132615,0.40373728735228676
pruned_local_structured_20_neuro,0.3579930370326318,0.18775663985320526
pruned_local_structured_30_neuro,0.046382681860004125,0.02279568649551336
pruned_local_structured_40_neuro,0.006775351180611737,0.0026596510118915583
pruned_local_structured_50_neuro,0.0009247021159326336,0.0003428240370920497
pruned_local_unstructured_10,0.6298738516224917,0.4084787906515704
pruned_local_unstructured_20,0.355472323508418,0.19566472254715442
pruned_local_unstructured_30,0.06893953934840948,0.03439626416697221
pruned_local_unstructured_40,0.01886390125440915,0.009038363923511558
pruned_local_unstructured_50,0.000741766532414497,0.0002633370319801933
